record_id,inchikey14
nmr_solver:exp:0,kdazevtueqpljh
nmr_solver:exp:1,rykokwpuzprftd
nmr_solver:exp:2,mgygsudklshhhj
nmr_solver:exp:3,fdvzbmfbmryhgz
nmr_solver:exp:4,kvjcnaxyggnzpy
nmr_solver:exp:5,piepduzqvdencs
nmr_solver:exp:6,utksuxgqsykfmf
nmr_solver:exp:7,pdfjshculpvxjy
nmr_solver:exp:8,dmixjddamypxkm
nmr_solver:exp:9,xingekzspsyatm
nmr_solver:exp:10,xrbfbgrdhsifpy
nmr_solver:exp:11,jcinbkmdqftwcl
nmr_solver:exp:12,ilhixclfntuacm
nmr_solver:exp:13,qifvodhsrrbgfk
nmr_solver:exp:14,sqryvrbxdjhkee
nmr_solver:exp:15,uwqbbhuwnmtdjc
nmr_solver:exp:16,xcwragtvymwrdr
nmr_solver:exp:17,nmaqanlbriyysr
nmr_solver:exp:18,tworpfruqxnvez
nmr_solver:exp:19,caljsyhctyvcof
nmr_solver:exp:20,vtoyjapgzjxngo
nmr_solver:exp:21,csgdqbgiqjnmpz
nmr_solver:exp:22,oupsoqlbdmixeb
nmr_solver:exp:23,opkjbzjqggqjcx
nmr_solver:exp:24,cerusxapboeebj
nmr_solver:exp:25,jvgagavqroerfi
nmr_solver:exp:26,wljbtauyssurtm
nmr_solver:exp:27,ajocfbuumorcbq
nmr_solver:exp:28,loaofroqfajmey
nmr_solver:exp:29,gsxhxwpsricfnq
nmr_solver:exp:30,gnzztjaakdgfay
nmr_solver:exp:31,vfikpdsqdnrogm
nmr_solver:exp:32,lzfrwacjdbvvlw
nmr_solver:exp:33,iytpjhrqjdvfdf
nmr_solver:exp:34,ltolntyobppfls
nmr_solver:exp:35,hqxqobaedqbini
nmr_solver:exp:36,gauzckbstzfwct
nmr_solver:exp:37,nmazijpsesmwsa
nmr_solver:exp:38,ipxusiumpsglfk
nmr_solver:exp:39,heexwxlsblgaom
nmr_solver:exp:40,sdcojrcibwcatn
nmr_solver:exp:41,wfxampjsijwegh
nmr_solver:exp:42,rombigivdiqgkc
nmr_solver:exp:43,ocimxnszrvirqb
nmr_solver:exp:44,nkqksxnacmttel
nmr_solver:exp:45,blkxytmvsffvgh
nmr_solver:exp:46,izbtzgcehmxclp
nmr_solver:exp:47,kcewvpbqbnhusa
nmr_solver:exp:48,vsxagcpxjruifr
nmr_solver:exp:49,qhetxolymsbxsl
nmr_solver:exp:50,slookqkfrwfwcf
nmr_solver:exp:51,xifpmtyqbgvvta
nmr_solver:exp:52,uzebxbsrrfvwpx
nmr_solver:exp:53,rhrsqkqdzkweel
nmr_solver:exp:54,regqojminmtucu
