record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:21145,obzhmicjqvrdof,O=C(CC(=O)Nc1cccc2cccnc12)Nc1cccc2cccnc12,PMC6245433,21145
nmrbank:row:107851,atbmzxxbwbxgfc,O=C(C=Cc1cn(-c2ccc(-c3ccccc3)cc2)nc1-c1ccccc1)c1cccs1,PMC10481259,107851
nmrbank:row:107852,gpucmpdgzxpqra,O=C(C=Cc1cn(-c2ccc(-c3ccccc3)cc2)nc1-c1ccccc1)c1cccs1,PMC10481259,107852
nmrbank:row:114313,bypldqbyvzuinx,O=C(CCC1N=N1)NCCCCCCNC(=O)c1ccc2c(c1)C(=O)OC21c2cccc([As]3SCCS3)c2Oc2c([As]3SCCS3)cccc21,PMC5069617,114313
nmrbank:row:18271,nugxaigsqupael,C(=Cc1ccco1)C=NN1CCN(CC=Cc2ccccc2)CC1,PMC6154605,18271
nmrbank:row:18272,ancbeocfxktpph,C(=Cc1ccco1)C=NN1CCN(CC=Cc2ccccc2)CC1,PMC6154605,18272
nmrbank:row:96832,xxhqbssspnricd,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9963251,96832
nmrbank:row:122246,sbsqpmypfoywps,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122246
nmrbank:row:122247,ftbdgyuttxbqcx,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122247
nmrbank:row:122248,imcrtgoszdetdw,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122248
nmrbank:row:122249,uufzhvxvpgasoj,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122249
nmrbank:row:122250,mxokpvzpbzvutb,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122250
nmrbank:row:122251,lyalctiymwwlgg,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122251
nmrbank:row:122252,sembuhybghubfr,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122252
nmrbank:row:122253,rrhqxkpcnkggmf,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122253
nmrbank:row:122254,oavqytzjlfplfa,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122254
nmrbank:row:122255,ikzwuqvdzuihbl,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122255
nmrbank:row:122256,pmzuadgdexjxkg,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122256
nmrbank:row:122257,mtbpkmgvbgcpjr,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2)N1,PMC9036550,122257
nmrbank:row:44628,drnunxqzqpjikp,O=C(Nc1ccccc1)c1c[nH]c(=S)[nH]1,PMC6832714,44628
nmrbank:row:94022,facjfycffkfoas,O=C1NC(c2ccccc2-c2ccco2)Nc2ccccc21,PMC9832363,94022
nmrbank:row:128217,yxfzyyufcldbae,c1ccc2c(c1)CC1OC2(c2cccc3ccccc23)c2ccccc21,PMC9244947,128217
