record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:48875,zmjpgtlckogxbi,O=C(CC1CCC(N(Cc2ccccc2)Cc2ccccc2)C1)c1ccccc1,PMC7144114,48875
nmrbank:row:116156,bdnyfvhlpdtdeu,C(=NOc1ccccn1)c1ccccc1,PMC6996570,116156
nmrbank:row:94954,vkolbynbponpae,c1c(B2OCCO2)cc(B2OCCO2)cc1B1OCCO1,PMC9866009,94954
nmrbank:row:125053,nadzrnmglgezbr,c1c(B2OCCO2)cc(B2OCCO2)cc1B1OCCO1,PMC9063473,125053
nmrbank:row:94715,gddrinpkjgqiph,c1ccc(SCC2CCC(n3cnc4cncnc43)O2)cc1,PMC9862586,94715
nmrbank:row:94716,mkehehgnwdczae,c1ccc(SCC2CCC(n3cnc4cncnc43)O2)cc1,PMC9862586,94716
nmrbank:row:94717,mhullxpsklamkr,c1ccc(SCC2CCC(n3cnc4cncnc43)O2)cc1,PMC9862586,94717
nmrbank:row:94721,runyfsblavxbsn,c1ccc(SCC2CCC(n3cnc4cncnc43)O2)cc1,PMC9862586,94721
nmrbank:row:75112,wzblhsnrbcmdpw,C=C1C(=O)Oc2ccccc2C1=O,PMC8955975,75112
nmrbank:row:115512,cfeastvjbpipsy,O=C1Oc2ccccc2C(=O)C1=CNC1CCCCC1,PMC6407335,115512
nmrbank:row:65528,qrvqmkxhtrdqdn,O=C(Oc1ccc(C=Cc2cc(OC(=O)C3CCCCC3)cc(OC(=O)C3CCCCC3)c2)cc1)C1CCCCC1,PMC8363727,65528
nmrbank:row:130269,disufgspbqzcjo,O=c1ccccn1Cc1ccc(Cn2cccn2)cc1,PMC9620001,130269
nmrbank:row:130270,vrmnrfurxhsqpq,O=c1ccccn1Cc1ccc(Cn2cccn2)cc1,PMC9620001,130270
nmrbank:row:126395,goxzjtgapyywes,O=C(CCc1ccccc1)c1ncco1,PMC9080679,126395
nmrbank:row:22193,nkogcjiyhzvbdr,O=C1CCCCN1c1ccccc1,PMC6257265,22193
nmrbank:row:30109,blppbkzhpqvijo,O=C1CCCCN1c1ccccc1,PMC6271681,30109
nmrbank:row:30110,jcnhplijzgorqu,O=C1CCCCN1c1ccccc1,PMC6271681,30110
nmrbank:row:30111,fvhvkkoyrhwmii,O=C1CCCCN1c1ccccc1,PMC6271681,30111
nmrbank:row:30112,aetrdaynbsfznh,O=C1CCCCN1c1ccccc1,PMC6271681,30112
nmrbank:row:30113,onsimsysoylbnd,O=C1CCCCN1c1ccccc1,PMC6271681,30113
nmrbank:row:30114,klldmzoltsfjkr,O=C1CCCCN1c1ccccc1,PMC6271681,30114
nmrbank:row:30115,oejruhyazdzkjg,O=C1CCCCN1c1ccccc1,PMC6271681,30115
nmrbank:row:30116,vlrhcbsodlumph,O=C1CCCCN1c1ccccc1,PMC6271681,30116
nmrbank:row:30117,pjaawfckrlevlt,O=C1CCCCN1c1ccccc1,PMC6271681,30117
