record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:75137,lzawqkolvnbulj,c1ccc(N=Nc2ccc(-c3cncnc3)cc2)cc1,PMC8958501,75137
nmrbank:row:3215,hacmrdgzgbblla,O=C(Nc1cccnc1)c1cccc(C(=O)c2cccc(C(=O)Nc3cccnc3)c2)c1,PMC3913102,3215
nmrbank:row:45563,fvjpsgushkryaf,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(-c2ccc(S(=O)(=O)Nc3nc4ccccc4[nH]3)cc2)o1,PMC6895199,45563
nmrbank:row:3140,fqavinsvzhhhti,O=C(CNCCSCCNCC(=O)Nc1cccc2ccccc12)Nc1cccc2ccccc12,PMC3892197,3140
nmrbank:row:18361,rowlhmodekursu,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18361
nmrbank:row:18362,grklznasffbmgo,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18362
nmrbank:row:18363,qtyouvjohiwxli,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18363
nmrbank:row:18364,jcjyxtwhbnxyrs,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18364
nmrbank:row:18365,zwisndqvdnajiw,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18365
nmrbank:row:18366,wtozdrjxeqprft,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18366
nmrbank:row:18367,sxufypnbmiumgj,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18367
nmrbank:row:18368,rtrwapvkmhugkq,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18368
nmrbank:row:18369,llyyucgstbvoib,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18369
nmrbank:row:18370,fhkrzrsmjuifof,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18370
