inchikey14,benchmarks,record_ids
aaalktdfgjlpnh,NMRGym,nmrgym:test:1804|nmrgym:test:1992|nmrgym:test:8652|nmrgym:test:11813
aabikrrjblneby,NMRBank,nmrbank:row:125956
aabkgbwhomklgq,NMRGym,nmrgym:test:20931
aabkqognhyxeqs,NMRBank,nmrbank:row:127199
aabslastbzdeji,NMRBank,nmrbank:row:66691
aacxvhvtjlqxjh,NMR-Solver,nmr_solver:exp:236
aaczodoihfxedq,NMRBank,nmrbank:row:11115
aadbylqbisdzgp,NMRBank,nmrbank:row:146990|nmrbank:row:146991
aadimymbitvjhw,NMR-Solver,nmr_solver:exp:96
aadzlwjxmbakke,NMRGym,nmrgym:test:18216
aaeszutugqrgar,NMRGym,nmrgym:test:11327|nmrgym:test:12384|nmrgym:test:23905
aaewfkqklczfjs,NMRBank|NMRGym,nmrbank:row:128593|nmrgym:test:10049
aafrtfdiwihffp,NMRBank,nmrbank:row:18174
aafrtmogcwksmt,NMRBank,nmrbank:row:67492
aahhasseioxlib,NMRGym,nmrgym:test:22012
aaikmgjghjbdrc,NMRBank|NMRGym,nmrbank:row:137071|nmrgym:test:2014
aaintdqkzkypcu,NMRBank,nmrbank:row:36946
aaiwmhuuynfkam,NMRNet,nmrshiftdb2_2018_H_test_624
aaiwscjnbkbeqm,NMRBank,nmrbank:row:40457
aajappyeubjogg,NMRGym,nmrgym:test:7338|nmrgym:test:23507
aajbmezdfszbjq,NMRBank,nmrbank:row:117650
aajhvctwrpotga,NMRGym,nmrgym:test:4267
aajwryxyzaronc,NMRGym,nmrgym:test:25031
aakjoziayzuknb,NMRBank,nmrbank:row:98419
aalnqjilswtqpz,NMRBank,nmrbank:row:92977
aalxccagpmcmpg,NMRBank,nmrbank:row:120304
aammwsxffidxqe,NMR-Solver,nmr_solver:exp:137
aamvgnrljunans,NMRGym,nmrgym:test:14281
aamzqqzvlxrgno,NMRBank,nmrbank:row:24110
aanieyotxcaleb,NMRGym,nmrgym:test:6617|nmrgym:test:8368
aanigmyvjsnlgq,NMRBank,nmrbank:row:119856
aaofpjkfgsqehz,NMRBank,nmrbank:row:119707
aapabdaflqaonl,NMRGym,nmrgym:test:14173
aapfbqwckbjqgl,NMRGym,nmrgym:test:18391|nmrgym:test:25036
aapglccsvsglfh,NMRGym,nmrgym:test:7667
aarucssoscrybq,NMRGym,nmrgym:test:25371
aasdnbstnijbfz,NMRBank,nmrbank:row:16859
aasxkooruvsgci,NMRGym,nmrgym:test:24204
aatcoglnbgrfsg,NMRNet,nmrshiftdb2_2018_H_test_1364
aatjjrpjlqodep,NMRGym,nmrgym:test:1143
aatndoqwiocjgs,NMRBank,nmrbank:row:4472
aatutaojqicmog,NMRGym,nmrgym:test:3410
aatvipcrwbzzdv,NMRGym,nmrgym:test:6549
aauyvwymldvlow,NMRGym,nmrgym:test:18423
aauzlhjdjnjjdm,NMRGym,nmrgym:test:10156|nmrgym:test:16732|nmrgym:test:18436
aavvdlgpmlxvhe,NMRGym,nmrgym:test:2755
aawzdtnxlsgcek,NMRNet,nmrshiftdb2_2018_H_test_2526
aaxgiuvdsyxcal,NMRBank,nmrbank:row:46988
aaxrhgmedoixie,NMRGym,nmrgym:test:7489
aaxswemewbgqnv,NMRBank,nmrbank:row:2822
aaxyaffkosnmeb,NMRGym,nmrgym:test:6974
aaynfnloalfbeq,NMRBank,nmrbank:row:94604
aayznlbxmnpanb,NMRBank,nmrbank:row:119677
aazfnkuxxiexkc,NMRGym,nmrgym:test:6650
aazhzibswqfmfe,NMRBank,nmrbank:row:21986
aaznlxxtbvtbkq,NMRGym,nmrgym:test:1050|nmrgym:test:7635
aazrlglwpjjdgc,NMRGym,nmrgym:test:109|nmrgym:test:11477|nmrgym:test:18909
abacpiacdwjiod,NMRBank,nmrbank:row:13195
abaczpposdqali,NMRBank,nmrbank:row:97844
abahzusoabvdby,NMR-Solver,nmr_solver:exp:163
abcagqlwmuhskz,NMRBank|NMRGym,nmrbank:row:93056|nmrgym:test:3559
abcgyxrfglkmbf,NMRBank,nmrbank:row:18833
abdlthgjgxlhtk,NMRBank,nmrbank:row:126004
abdnfurfwqzhgy,NMRGym,nmrgym:test:7582
abdsfxvmrxxfbn,NMRGym,nmrgym:test:14442
abedmcsekdcaac,NMRGym,nmrgym:test:24311
abefftingjamta,NMR-Solver,nmr_solver:exp:230
abempsvcopbgde,NMRBank,nmrbank:row:55313
abespqsqofaxbq,NMRGym,nmrgym:test:19969
abfcuczcvzbgjb,NMRGym,nmrgym:test:19943
abgdvqlebarnfg,NMRBank,nmrbank:row:144206
abgxadjdtpffsz,NMRGym,nmrgym:test:20844
abhllcomiojwia,NMRGym,nmrgym:test:20383|nmrgym:test:26363
abhlwvrpvcikrs,NMRGym,nmrgym:test:7153
abibvzvcljnjmi,NMRGym,nmrgym:test:8422
abikealeezjijz,NMRBank,nmrbank:row:133639
abkdkzvwpburji,NMRGym,nmrgym:test:4271
abkpqicifgnraa,NMRGym,nmrgym:test:11830|nmrgym:test:14867|nmrgym:test:21824
ablgznizypmrar,NMRNet,nmrshiftdb2_2018_H_test_1749
abljjfbjjtymsl,NMRGym,nmrgym:test:4853
